SK_ID_CURR,TARGET
102465,0.02167809665021985
102470,0.12461355381490871
102471,0.023799750569154524
102475,0.03322057798295753
102476,0.10718239126951344
102506,0.027315277269684086
102509,0.02292981051963599
102519,0.017928448964177376
102522,0.024976362888321096
102545,0.020892417078048765
102549,0.023373490679966642
102562,0.00662792950277773
102563,0.009257135968904606
102568,0.08524488570732176
102582,0.028718331867341518
102592,0.01189566526876933
102597,0.06791016783214554
102605,0.027081777621796886
102614,0.017610795246405617
102617,0.07539662850383612
102634,0.03425946509164948
102652,0.01384538337913597
102655,0.005562846323403947
102671,0.04106672875007578
102694,0.1072372335046029
102701,0.04133303026977175
102703,0.006792141169400269
102704,0.014458832964207953
102713,0.00880836585987212
102720,0.06481524846214644
102731,0.013685000123436675
102733,0.018867265874206337
102749,0.014485939402047522
102755,0.07999508678810188
102763,0.01149417891892016
102770,0.041817603233792064
102772,0.04959049501326292
102799,0.09669758841705017
102838,0.011515935538475788
102854,0.011086624653454268
102862,0.14218903214624962
102863,0.02198059855487186
102867,0.007888788372486716
102868,0.00817143445969444
102878,0.04279059566909407
102887,0.0337114550599191
102898,0.17656471358510817
102904,0.07494876155104285
102912,0.044077540231121565
102919,0.027305243901302602
102927,0.050092991497549005
102932,0.034472511680857826
102933,0.04361273819011892
102935,0.01211989026052784
102958,0.04705085125977352
102969,0.15251938108477
102971,0.016903780766650323
102975,0.03911215191515509
102979,0.023084479375885383
102982,0.006304928687336586
102987,0.2634490340883265
102989,0.028490022684206168
102995,0.04185007887615663
102996,0.014108990240581798
103000,0.033709786637167234
103001,0.07681045686565133
103004,0.01645178000718794
103010,0.017136491679856834
103025,0.173406077418795
103029,0.0211437425340865
103046,0.04054263715484654
103056,0.024789424763341034
103062,0.057076341266870306
103078,0.008966507070291507
103083,0.013219294368307535
103092,0.01880851520894657
103096,0.028533445790756007
103097,0.07240730021848296
103102,0.17688725281610046
103112,0.03631175317773133
103132,0.025844229537988015
103144,0.03687439368200596
103145,0.054694189378405395
103146,0.0063340587311072295
103147,0.06451407255113925
103158,0.03650818496561769
103171,0.04315889315219994
103173,0.026914932753484798
103184,0.015848922597892817
103195,0.0845066144684764
103196,0.06039456125722345
103206,0.02379728138024008
103230,0.10612339720795222
103231,0.11790550213968762
103232,0.02265175718479792
103239,0.08199895023175209
103240,0.10310232640071819
103243,0.011277551133645666
103252,0.062054533763386335
103258,0.035385817216426946
103259,0.12339213804735646
103279,0.013650571403085432
103280,0.005844459535284471
103286,0.05444326610731618
103287,0.2936047096903244
103290,0.008388955321751535
103298,0.02152637566173068
103315,0.005418855250995929
103319,0.010318856042555587
103334,0.15368580545726732
103336,0.021533771655833485
103345,0.02531857900596315
103368,0.024879483561894677
103371,0.09158624840855667
103377,0.007980314121134976
103398,0.01987228683980163
103404,0.05351408152594278
103408,0.12974651194257367
103410,0.035632741680575945
103418,0.010843043899811517
103420,0.06562085638800982
103432,0.05095846847475422
103433,0.013926275474206813
103436,0.020085175345966003
103440,0.01472040847210041
103453,0.029333314150225033
103459,0.01977731734920467
103460,0.03970428067456871
103461,0.011285283841785176
103462,0.015792902355936826
103473,0.07116782281548881
103474,0.012996859366416086
103475,0.07675349007289488
103478,0.03854868150459776
103480,0.051138559085355424
103484,0.034335756780871966
103494,0.14264657813565773
103513,0.037795256046438366
103515,0.06737624217293298
103516,0.08302659715248618
103525,0.1051371907672987
103541,0.08639751570559819
103544,0.006465287200193452
103562,0.29434495753041323
103570,0.1519901065056397
103572,0.08650869985445783
103574,0.018948798305220498
103575,0.026226071949261708
103591,0.1136448337593792
103594,0.008853054187343605
103609,0.03731369527763163
103613,0.11917775246975457
103614,0.03890344158129396
103615,0.03230853383150095
103624,0.04061564487540739
103625,0.13670591917566552
103628,0.14324729559353783
103629,0.006772200355670834
103647,0.04471218783572231
103648,0.08306260146965055
103651,0.027580569395077463
103658,0.016779960605235525
103668,0.07769225606298649
103669,0.03019821394855836
103676,0.026553110185098525
103682,0.015083557284989415
103683,0.0702354813844077
103689,0.019581652866993135
103725,0.04237481727947735
103733,0.07080907591928232
103744,0.021793979167551717
103762,0.12364289362815627
103771,0.19708268337127738
103773,0.004469811098676828
103783,0.030412863301118823
103784,0.04441073236695628
103808,0.010654221612822836
103812,0.039185343658292335
103813,0.09206078084371841
103814,0.030673401197045123
103818,0.05826886949060431
103824,0.011764046186783617
103828,0.005443807486445341
103830,0.13589350739595898
103840,0.011501986493890884
103842,0.05358030175097281
103847,0.1351778112344975
103848,0.0599489953362828
103851,0.013243682297283968
103854,0.05657172646748863
103857,0.09265075162927955
103861,0.01575377260727709
103862,0.02628334145963538
103865,0.0222828742531333
103870,0.008360363065708256
103876,0.0172851131647154
103891,0.16516293119723094
103908,0.05969164044086922
103914,0.09620465159304557
103918,0.04305003938607982
103940,0.01807987607867803
103963,0.06845032932191909
103966,0.03148466179166486
103971,0.1261428366805002
103980,0.07735608644352057
103984,0.03163410361694361
103985,0.0365583284236217
103998,0.16081495680462513
104019,0.010469802334816005
104026,0.01585674530822768
104035,0.056704912213585965
104044,0.05178289746031917
104045,0.046680391793193915
104047,0.18003723444347225
104051,0.01812445875435197
104058,0.02528455206372996
104063,0.014431712102148437
104066,0.21032531036461027
104087,0.018719474215980095
104089,0.04250383660332657
104095,0.04369498060143832
104098,0.07230022555285197
104104,0.01925134375863541
104110,0.26418486088854587
104120,0.03498111884666025
104122,0.03999389364072352
104131,0.029550025087729432
104132,0.07374205362525338
104135,0.024660745491577065
104136,0.02718162237986773
104149,0.0647748974413884
104150,0.030870271874261057
104156,0.2853052077478584
104165,0.07339197712242645
104175,0.013661761343038184
104179,0.05466935272916407
104184,0.053570135849343656
104206,0.0124335967295966
104216,0.24370833843349599
104230,0.1278813958731547
104257,0.020618482235610986
104272,0.022151948327134456
104273,0.032636994274631
104278,0.02420401610153443
104294,0.03456952422261114
104295,0.03187427105729787
104297,0.03480002038899888
104298,0.043269962717642226
104308,0.018443165975558888
104318,0.01718708395725189
104319,0.08893008155472593
104320,0.10229711554531154
104327,0.08942924251102402
104334,0.05736574117313852
104344,0.03546234327788456
104350,0.02855917759993535
104351,0.08660629536812897
104354,0.02863713933455739
104369,0.07329541023618957
104376,0.060680400290694894
104381,0.04516806871425113
104384,0.04726602011413508
104391,0.018623479467944445
104394,0.02273427283061242
104398,0.14527887047255145
104402,0.006023248847007998
104408,0.062457502419915205
104409,0.017502770428143112
104410,0.4334691560774675
104412,0.03261001291639139
104417,0.03956917970488094
104424,0.0535259571771705
104426,0.014329861908780165
104435,0.03527536233557525
104445,0.018276135748245992
104458,0.012838875604370104
104460,0.02465161523646118
104466,0.015342029649347215
104472,0.05507693824402816
104473,0.05119178405173249
104479,0.014515311905887538
104480,0.015961513884379795
104482,0.024946513282848547
104499,0.008898186997086336
104501,0.012771391289544753
104502,0.00788983417225352
104506,0.05018838253113118
104510,0.004969847388602962
104512,0.05791988411512231
104520,0.08594879069504902
104528,0.04642704740891637
104529,0.008003844633100773
104541,0.03841749485973387
104578,0.014952741917267238
104584,0.03359228822866165
104588,0.052500189519329936
104602,0.06665013984211696
104610,0.014488428397469603
104611,0.12372722116624965
104618,0.043277922972104664
104620,0.03745235026177854
104622,0.01461732145654085
104624,0.02577217127065376
104625,0.07507208224172363
104634,0.06498610933965458
104639,0.04531564806635804
104646,0.0101785493437418
104647,0.05944830097238863
104652,0.01649609112029069
104670,0.032044315930413333
104677,0.010311973586407785
104685,0.07622060869818172
104691,0.024139974367569827
104696,0.09368293338772817
104699,0.015563830867568048
104712,0.07637217899600494
104714,0.010912795514202413
104717,0.04176865516902919
104718,0.01989873092303307
104740,0.05482512984686824
104741,0.020315933865708027
104743,0.008116663098757962
104744,0.016918359444581362
104747,0.03586303291817196
104767,0.03271837129146685
104772,0.1241728634385961
104776,0.11387550655747157
104779,0.01939000206512134
104814,0.007048938741657844
104815,0.04564372303892156
104830,0.03768218821902292
104831,0.0414123177576709
104833,0.03125169770826838
104839,0.0184319170695406
104840,0.022503962115738893
104860,0.0672626922638459
104861,0.01845542210023153
104866,0.05387904125828259
104870,0.010716483200963993
104877,0.06411964952880878
104878,0.010230571309807276
104879,0.021853209924166308
104880,0.05796486657982462
104899,0.014598845998186713
104906,0.023289679325750476
104907,0.043424570929610565
104913,0.04275393134312623
104916,0.04239093004454595
104921,0.0377012312783076
104930,0.04179140440196965
104931,0.18244909510240992
104936,0.01861396088640425
104937,0.015124573202462714
104942,0.009491705682339598
104943,0.03842325360302809
104969,0.0292759324054633
104972,0.07225021752305222
104988,0.047643310234182126
105013,0.01688004599628068
105015,0.018224905595258533
105019,0.05689562943528778
105027,0.03910995369421069
105030,0.06400205016124103
105035,0.23854796550665014
105041,0.00908608785989298
105051,0.12412967430155616
105056,0.034842932277626484
105067,0.19583013740398475
105071,0.03248363935851755
105072,0.0204894933785289
105074,0.056211669274873824
105091,0.028495290279454168
105101,0.014185877627754816
105103,0.04266437553047526
105134,0.049292329397175885
105139,0.006951207699319205
105142,0.05341646680860044
105146,0.0419144874575373
105163,0.07946621752620694
105168,0.03971247090288167
105172,0.012115040559601765
105176,0.24501974393168785
105195,0.04675614231030046
105196,0.1506147596479382
105197,0.010191073599238258
105203,0.03600075969783129
105223,0.06211364249395042
105227,0.07257358561700744
105228,0.01229611308346482
105230,0.09163921667780385
105231,0.1550297581707715
105239,0.014803028117579763
105242,0.11778419907054387
105244,0.02161334760948651
105245,0.029697183497076268
105248,0.015372791616341513
105249,0.031474129033495266
105266,0.11631336536288847
105271,0.12643012204501547
105276,0.047774754452667434
105282,0.027255949558241368
105292,0.05749236860330783
105297,0.008463299513057024
105332,0.03874247318886127
105333,0.01894078784452099
105343,0.027332329951105884
105344,0.026552525729429233
105345,0.08585839729242756
105357,0.026189945225952655
105359,0.0678755754938286
105366,0.0403409345553667
105367,0.020030401793300335
105370,0.004106953908001344
105377,0.029769382993259152
105390,0.02414369863352977
105399,0.007924670191302578
105403,0.06909866623934852
105404,0.032338136977455745
105414,0.016729803061563818
105417,0.04081361022063169
105425,0.08872279893268613
105452,0.12726398532396804
105454,0.049150791349780815
105456,0.05738442028087086
105470,0.02461233534167496
105471,0.03656629529067115
105483,0.06812427765779006
105493,0.1688296377668782
105508,0.0333010689461654
105514,0.039161754129283195
105515,0.009099140093147755
105528,0.11060087083532588
105529,0.022404590930410362
105531,0.02018720926619029
105532,0.028725473489703772
105558,0.01282561788356123
105574,0.00992180740465901
105578,0.009179172138698424
105584,0.31429171107179626
105595,0.04948366984188739
105617,0.13764919717381227
105618,0.0486210463738249
105621,0.016551955314802316
105625,0.0389177397484667
105629,0.03740180650810171
105630,0.00692047616463742
105634,0.018070392263886313
105635,0.008676365753838407
105641,0.0610777072701722
105647,0.09837990681571185
105648,0.03639354432894078
105655,0.024178233229378367
105657,0.01723134451725005
105672,0.07637655797778928
105678,0.06332758461891227
105682,0.061950857669511465
105691,0.02716713559204177
105692,0.03319431811966689
105706,0.015723278131495627
105712,0.025338420738485926
105720,0.017669113014522394
105734,0.017257510804879254
105735,0.020633991031446218
105736,0.06767224541867246
105737,0.006662365282739648
105738,0.052119584897174304
105740,0.14235547569315501
105744,0.02878625393773085
105747,0.02669204954237271
105749,0.07466414526740472
105754,0.024005917886912656
105758,0.018669758268722317
105760,0.03626780216313105
105767,0.13637325813272383
105784,0.057527811020400554
105791,0.008703732080961243
105802,0.1485799151926902
105807,0.08526837845501332
105809,0.050847679433128484
105816,0.06512029178917637
105817,0.010214285339118197
105824,0.05464494308673388
105832,0.03234635027437928
105856,0.02548322136655717
105865,0.02436611265505101
105899,0.18959333320263178
105906,0.023681783024805697
105916,0.03926860497076523
105923,0.03469551272838933
105937,0.04944189416011807
105965,0.039218194794476996
105966,0.05456423639373171
105968,0.03389440825714007
105973,0.051160795366964086
105976,0.09611239541332509
105978,0.08938768867718123
105979,0.01713484613518479
105991,0.05683505743496661
105998,0.08332599194281172
105999,0.012565043095179192
106000,0.14646551093864213
106001,0.02996789261872584
106010,0.10680848136185023
106011,0.014219360330254274
106013,0.05342901727916806
106015,0.011559019327656437
106026,0.019136159041261456
106032,0.0077801815263495045
106035,0.19828730507468076
106040,0.023605049214807883
106041,0.11886832684211206
106044,0.013274494825386098
106053,0.10559205388021248
106054,0.016088563398463675
106065,0.07581906061225085
106081,0.025506658177754625
106083,0.051902099227630664
106087,0.017554142799307792
106090,0.05802487022837421
106101,0.02819347728762323
106102,0.045516119476142744
106109,0.0395650345216384
106116,0.0660258468598776
106150,0.005433265607440713
106155,0.06111133339356468
106166,0.018911645160440478
106176,0.09705108022180539
106189,0.02267007153631662
106199,0.1263007139829193
106205,0.06519303074018377
106206,0.14259374764585236
106211,0.017124454848108206
106214,0.04601874452424175
106216,0.03618382567827322
106217,0.025120264769537545
106225,0.01876296782790831
106249,0.01896487685748694
106256,0.035560852376538575
106258,0.020235720039977343
106261,0.027482639914592703
106262,0.05471580865506805
106264,0.023376899329731603
106271,0.02396383982006822
106276,0.014895247604857357
106277,0.04883913956867442
106286,0.04737961765059747
106293,0.029314290989650597
106295,0.025413177108564382
106296,0.019296252684164475
106297,0.05129010356538804
106298,0.0433204805976286
106311,0.03006274518250027
106314,0.016349885999328243
106320,0.022507310580360318
106334,0.031635975165646556
106346,0.02155231016387404
106347,0.023500520008796325
106349,0.05883222778692842
106354,0.06601106759329461
106360,0.007107533486434667
106373,0.0637685031114553
106377,0.018434570813073342
106386,0.07390308272075462
106387,0.038678295107499996
106391,0.01674397544598832
106401,0.1596982476258122
106411,0.03775757628631278
106413,0.2050089879897466
106426,0.14268826586192113
106427,0.11793566187123261
106428,0.06191660132627001
106434,0.043913677967020004
106438,0.010666651443590879
106440,0.014194331872414975
106441,0.024288835092199958
106452,0.05860556187018785
106453,0.04859802889033856
106454,0.02452378000891149
106457,0.09705020150853001
106484,0.015110734294511563
106488,0.06827361615960863
106491,0.261148952210217
106514,0.061853753499312644
106527,0.03757742788454056
106528,0.024702789660824235
106529,0.00870484202067982
106534,0.1507328924885375
106550,0.13682518225948093
106577,0.029535975264482817
106585,0.1245797059977997
106590,0.0048811634054386245
106607,0.02932933235475972
106610,0.033211045666043
106611,0.03868185552319354
106612,0.045170134771614245
106624,0.04428637125123715
106631,0.0057167811333237156
106647,0.1306170873741628
106660,0.06306993065301081
106674,0.014006701350346661
106687,0.012669374935194933
106712,0.029023292205610642
106713,0.03713562893353123
106717,0.06617805589761999
106720,0.043405755699143164
106721,0.08160524333021688
106724,0.06144772225317128
106735,0.07060452482506564
106739,0.034515635050968274
106740,0.028714488509748413
106754,0.05356667110641265
106760,0.24774976674616342
106761,0.04889872863236916
106784,0.1123647521801889
106787,0.05894836962841243
106797,0.008186145279820114
106798,0.041236668620413544
106802,0.09840785984008538
106803,0.03256438635078103
106804,0.2630945624955246
106805,0.022272469119603164
106810,0.10437998391440352
106812,0.09184983210923889
106813,0.06438639354044765
106817,0.03461024306900907
106822,0.040819026852049085
106823,0.021649665115218847
106827,0.01401641283548782
106841,0.04045260828792358
106851,0.10947830815938121
106852,0.0515795518484703
106853,0.21080668575663164
106854,0.3126472658541417
106861,0.021988736818237608
106873,0.02413568988012168
106877,0.012408698806229173
106878,0.009176961891471415
106881,0.06403491226034168
106900,0.01323494459093222
106906,0.014227952925846775
106907,0.0774102778364253
106914,0.11227821546225628
106916,0.07194128883808402
106924,0.01052052703843442
106931,0.029027292343406223
106936,0.057638117597994934
106937,0.043192266443195584
106938,0.015062396976535386
106939,0.0352141459514454
106943,0.03188113942743726
106944,0.05221245289942476
106967,0.10929682982426289
106980,0.016790868001686426
106986,0.059416308074916636
106987,0.0170401147309665
106990,0.008355923580852732
107013,0.007433101173538466
107023,0.04324806577628826
107033,0.02032945351937316
107037,0.073431413187774
107048,0.023922364224150366
107071,0.04676855382148946
107081,0.005310612728744146
107113,0.06913686525111287
107130,0.015285446146599043
107131,0.01443615191419394
107145,0.03975846809162188
107156,0.06475970601378786
107219,0.05403776772887274
107222,0.06243958165747312
107223,0.10305585255919589
107232,0.16460094539963907
107245,0.031692104647478514
107246,0.03800426311870171
107247,0.038889343163196345
107256,0.006858971159899575
107259,0.01632226194597835
107260,0.007945201432796738
107279,0.15018991217074523
107280,0.031849993192532525
107281,0.023283790123563883
107285,0.0594959654210008
107329,0.011640886572981016
107337,0.061425525500924776
107349,0.08229016309003827
107350,0.009309328463413546
107351,0.00874772143667716
107359,0.0875472451033966
107391,0.05729912467406759
107394,0.0229512722133565
107395,0.027642382428538104
107406,0.02014898778282797
107416,0.06630332208272006
107417,0.011645895202253849
107418,0.03118191060762449
107419,0.021161436630278172
107444,0.00899075358621958
107445,0.02118050019719924
107446,0.062294024521804575
107460,0.08308986311447997
107470,0.08456436744215112
107475,0.023147254178516395
107520,0.016472546625585914
107526,0.10401014095240663
107527,0.02500522290077933
107530,0.00863467194798848
107532,0.04991087885384385
107534,0.04047026351347276
107535,0.0451741979578452
107554,0.11532105499921393
107556,0.012852900564109246
107559,0.07465684129494357
107561,0.009671472894611198
107564,0.04241240252023165
107566,0.01846247664033162
107571,0.04951902786709464
107590,0.1425106256350194
107602,0.10358272107639234
107625,0.035117644922931866
107626,0.13812182473843662
107635,0.01078693056434055
107636,0.04931953004130726
107645,0.018025604608624384
107652,0.13026245634267808
107655,0.03639750480544844
107668,0.0378233515317276
107670,0.02581038113198924
107677,0.005434004585433946
107680,0.18676246853902856
107683,0.13703675645316296
107684,0.008005219752211974
107691,0.03284089010181922
107692,0.03839101589334727
107703,0.036971270823489555
107709,0.024540270776426204
107710,0.057607919911877664
107721,0.04543880517463261
107725,0.11491558332223263
107727,0.07526570477151902
107739,0.011604635952058077
107740,0.026882823093142598
107741,0.03007226913476468
107747,0.014300267395377878
107765,0.10223648596601916
107768,0.00879005197816443
107775,0.06880406907674917
107782,0.15851691695141223
107790,0.01221923448896711
107801,0.022861780447318018
107807,0.013474520536758901
107811,0.021683471344103023
107817,0.07069348273998531
107826,0.05615466321503199
107838,0.1067205130654998
107839,0.01862034169334773
107843,0.06398609610683752
107847,0.025547897111929844
107849,0.06257707318310372
107850,0.068780279907289
107867,0.05297693506144029
107871,0.06519987776348443
107908,0.03125259119469076
107913,0.06006532418703479
107927,0.016411652961603684
107931,0.02680649376060204
107955,0.014972084921433907
107962,0.07288813311150198
107977,0.03765155401573408
107978,0.016358888468203554
107993,0.013912231004284605
108010,0.051304683407517836
108016,0.028112164253790577
108018,0.24752300916220335
108027,0.10851970131767615
108045,0.32926614237037033
108069,0.1401455409973068
108082,0.01992155767773398
108089,0.05480775135772834
108092,0.03700544214961191
108106,0.01699102042005711
108112,0.07628953082842031
108120,0.1028539594920247
108122,0.09897792650722192
108135,0.01880024357183303
108170,0.009542732336090968
108171,0.05849263330775306
108177,0.008606650993925343
108180,0.08655917291635239
108183,0.025783121942148587
108184,0.014992541677341365
108185,0.03579086973566269
108192,0.05581459639115474
108195,0.10675671059939391
108196,0.11213104845448307
108218,0.013015597027687733
108219,0.08107119793590502
108243,0.04893053315160449
108249,0.009318189205869923
